id,is_pass
5638_83,0.701762616634
5239_51,0.732682228088
6240_29,0.849497914314
1749_119,0.866618394852
4535_158,0.763477385044
8513_130,0.691909790039
16282_63,0.777405261993
11250_160,0.809957504272
462_146,0.790476679802
16092_152,0.720651388168
19622_148,0.788926124573
5254_158,0.860354542732
19872_163,0.619056224823
11362_87,0.432124525309
5681_153,0.726183474064
1333_111,0.92584168911
6217_30,0.798542559147
17092_155,0.847095608711
7128_119,0.896048784256
15162_154,0.848289191723
18681_61,0.883847415447
10407_127,0.67098903656
3371_125,0.568805813789
2432_22,0.612171292305
15413_181,0.755329310894
13752_38,0.857897758484
13496_178,0.721392869949
2384_125,0.809193134308
3005_125,0.682005882263
14277_44,0.451568216085
12008_128,0.67098903656
7920_124,0.925234079361
12745_52,0.606958031654
17933_7,0.60288131237
10651_22,0.651288986206
7969_130,0.74770539999
17437_112,0.462953239679
684_86,0.510054051876
2353_82,0.41000187397
18894_126,0.882637858391
10867_24,0.510487914085
14591_142,0.717130303383
7778_122,0.83644592762
3609_122,0.798860669136
3099_149,0.846938729286
6963_16,0.879316449165
8354_59,0.49362167716
4971_29,0.842141091824
764_30,0.833020925522
10511_80,0.768575429916
8227_90,0.671556353569
9322_167,0.796460866928
10241_165,0.81051748991
13658_142,0.797721743584
7050_159,0.840053141117
8153_150,0.81601023674
9490_31,0.789124846458
13538_89,0.423661291599
6117_113,0.596703886986
6786_11,0.500974655151
18377_110,0.902488470078
18404_141,0.722629964352
16934_65,0.560210764408
5239_86,0.508900702
13845_92,0.677882373333
8329_25,0.601287603378
13356_106,0.91490316391
10450_181,0.595417141914
16446_62,0.552181780338
3236_113,0.84995663166
15365_47,0.563579916954
7741_118,0.945029616356
7098_2,0.616592824459
10222_132,0.836375951767
8616_128,0.753327906132
12350_138,0.823902010918
20_94,0.499759554863
1384_15,0.533967792988
6748_83,0.581952512264
17602_112,0.926314711571
7582_67,0.676220953465
14070_36,0.654865980148
18259_10,0.569330155849
14402_57,0.62408041954
9620_29,0.810702443123
1560_54,0.605894446373
2940_10,0.711339712143
1030_152,0.790623962879
2498_33,0.760303020477
12148_91,0.482582241297
1770_2,0.473996341228
9458_104,0.87486243248
5313_151,0.676740705967
1246_26,0.7411211133
4052_120,0.8033015728
6987_70,0.63712477684
18450_136,0.748721718788
13916_41,0.844943225384
15669_100,0.170452922583
8186_147,0.85976755619
10458_28,0.791854023933
8769_135,0.759411931038
14971_62,0.532874166965
6560_10,0.549062907696
2341_84,0.314209580421
2875_24,0.612171292305
3783_106,0.878718018532
9614_37,0.545252084732
3756_144,0.846665740013
2539_85,0.717824578285
14663_46,0.4450276196
11031_85,0.376811653376
15399_96,0.56991314888
18399_61,0.840918362141
5829_186,0.777413666248
12493_22,0.612171292305
2785_56,0.441997945309
5233_174,0.832587838173
7215_118,0.841005325317
5390_16,0.878122866154
4949_133,0.801265001297
9910_22,0.417489945889
4480_82,0.702120780945
15829_60,0.803004622459
16286_183,0.761153280735
18561_95,0.921248137951
11950_25,0.650864601135
1618_109,0.892937660217
7217_117,0.599525690079
11431_56,0.383193850517
13439_95,0.510449528694
19056_158,0.810568094254
18702_155,0.817391753197
11636_131,0.773373246193
10630_125,0.565123438835
8418_133,0.752667605877
5952_29,0.798542559147
7850_69,0.527315139771
12609_109,0.962871909142
12872_42,0.905444860458
15677_153,0.781275987625
7632_98,0.603908240795
17971_43,0.434828460217
9015_162,0.531156599522
18650_149,0.780438303947
14994_151,0.626462340355
6602_66,0.636996209621
6675_76,0.669286727905
18999_40,0.648203194141
5972_101,0.651088237762
14937_46,0.630376517773
13691_36,0.750779747963
5031_127,0.775056958199
13568_171,0.617862582207
12687_171,0.441949397326
15259_157,0.801226019859
6712_147,0.767220616341
18194_66,0.577263534069
6091_34,0.760303020477
18896_124,0.793336510658
2288_55,0.441801935434
8710_103,0.762215077877
18914_142,0.781116485596
3871_99,0.827331185341
1491_55,0.40244692564
9940_82,0.730340898037
12462_32,0.530214428902
16716_160,0.809957504272
17313_149,0.787227809429
7253_22,0.701472222805
10683_138,0.730279862881
9496_85,0.485188752413
3207_97,0.40708231926
13693_32,0.701767146587
19707_94,0.506448090076
9707_100,0.356796324253
829_142,0.776757597923
7100_16,0.867876052856
13500_141,0.611152589321
2923_125,0.64621078968
18870_27,0.86165779829
19454_114,0.687742590904
10026_28,0.804808616638
13603_95,0.524080216885
1982_59,0.683134913445
4036_69,0.5099157691
16748_46,0.50647175312
9438_104,0.767619252205
12343_26,0.531251192093
11465_133,0.894728064537
7152_117,0.766539514065
16891_157,0.728592932224
19676_125,0.60510379076
11849_65,0.399787515402
16059_155,0.89302611351
10031_164,0.77827501297
10346_27,0.897955298424
849_71,0.517029047012
7968_148,0.750244140625
12831_176,0.80876159668
5495_85,0.836204886436
14012_43,0.413058519363
7692_18,0.841836035252
310_69,0.676401793957
3506_132,0.720426857471
3272_102,0.924869537354
16212_159,0.871670126915
7663_69,0.781740367413
19644_7,0.454516470432
9798_87,0.711128413677
5054_75,0.586739599705
1912_135,0.835833787918
4996_63,0.667360305786
7379_13,0.750507414341
265_29,0.915398955345
2351_85,0.588540554047
5066_118,0.745220839977
3830_68,0.634430229664
12013_85,0.745998263359
15129_179,0.507535338402
1401_30,0.906400918961
1007_114,0.590308785439
4929_60,0.707270860672
9308_128,0.510941028595
2067_15,0.684123516083
9514_128,0.685034990311
10302_128,0.28667485714
18147_62,0.543302834034
186_44,0.556359887123
10020_137,0.74681532383
12452_62,0.784112930298
1841_160,0.859463691711
19335_166,0.769355893135
7760_13,0.6280631423
16269_158,0.894825339317
3612_59,0.683134913445
8079_83,0.73000484705
16617_156,0.739030361176
17952_28,0.912819504738
1118_113,0.822741508484
14548_65,0.62781983614
13926_170,0.512828111649
15119_150,0.712479174137
8083_88,0.809300661087
9262_63,0.538799881935
3518_148,0.721697807312
6693_11,0.645070254803
13925_38,0.794636368752
7826_42,0.837446808815
3881_18,0.777396082878
16559_64,0.784276902676
11504_22,0.657977581024
6416_113,0.59712600708
11270_106,0.841341614723
134_128,0.765905797482
8519_136,0.786699712276
7232_105,0.854429483414
1735_90,0.570122003555
825_18,0.853995919228
17133_180,0.871136367321
11949_97,0.498676210642
9301_103,0.849027276039
12447_137,0.813721776009
1635_126,0.752260863781
19903_161,0.492982029915
16378_156,0.894302785397
19385_16,0.833110809326
18387_122,0.78508245945
14320_149,0.917452335358
12602_174,0.780942857265
7651_73,0.563228726387
1808_21,0.552849173546
4136_15,0.518888235092
10340_133,0.914524078369
8774_82,0.660478413105
17434_112,0.904219150543
16604_96,0.799182236195
5275_102,0.563315212727
6319_15,0.421695142984
919_105,0.858624637127
17041_111,0.876653313637
2920_27,0.808090806007
10387_130,0.835562109947
7343_71,0.783212184906
14674_185,0.777413666248
14986_160,0.795227646828
9763_25,0.651288986206
5632_40,0.851631760597
17656_154,0.76311057806
11895_36,0.626484870911
18388_115,0.79209291935
4962_136,0.79946577549
19742_4,0.429621636868
6740_74,0.48276630044
18030_34,0.812375664711
16849_112,0.703993439674
16942_94,0.787439584732
11054_165,0.749428927898
50_8,0.384476006031
1369_141,0.796131014824
13660_175,0.782006382942
11234_132,0.757495880127
16105_150,0.739791989326
12833_60,0.685757040977
14218_144,0.780472457409
3232_145,0.839062929153
12565_140,0.738451361656
2923_129,0.525355637074
13560_145,0.722012102604
17972_119,0.853373408318
4263_76,0.719846665859
19217_115,0.711493611336
18502_139,0.847000062466
13883_90,0.526053667068
15197_150,0.864507555962
9590_139,0.609405994415
7016_11,0.645070254803
13042_172,0.584946632385
5247_86,0.346135795116
18561_99,0.811167418957
9231_22,0.953487038612
2407_38,0.857897758484
15498_44,0.449748694897
8449_133,0.77828168869
11187_129,0.755730390549
8869_151,0.797090947628
947_126,0.70866394043
4734_101,0.958561062813
12227_23,0.671088814735
13858_38,0.844943225384
2715_134,0.816759228706
16464_57,0.543216884136
18515_73,0.746047198772
11240_82,0.510523438454
18058_117,0.6755220294
19154_142,0.842055737972
11833_127,0.760531127453
8759_61,0.779204487801
9627_133,0.780080914497
15115_110,0.544575452805
12192_41,0.865862607956
18327_86,0.520242929459
8145_84,0.670453548431
13017_32,0.822346806526
774_2,0.376197993755
14806_179,0.837589740753
1656_29,0.850691497326
12462_33,0.494286119938
13436_171,0.738317728043
18226_141,0.851195216179
5138_75,0.473912209272
6492_27,0.887023568153
13220_39,0.851102232933
13084_32,0.463469713926
5999_84,0.793391346931
16564_179,0.606303811073
5717_115,0.793912887573
18701_114,0.762741208076
10240_28,0.868071436882
16864_97,0.740485072136
2211_158,0.85008841753
16468_47,0.479162693024
4984_111,0.884736537933
13716_65,0.661303639412
478_16,0.84478533268
12269_90,0.621012628078
8886_154,0.8421241045
9588_31,0.88821721077
8356_38,0.823930382729
15223_157,0.85582613945
10651_30,0.880335092545
8886_158,0.8421241045
16882_110,0.849534928799
3598_131,0.740528702736
11488_103,0.767619252205
12254_148,0.835348069668
19897_29,0.810157895088
11424_112,0.799314379692
6998_88,0.482321590185
3522_58,0.910334169865
2654_41,0.790458261967
7870_140,0.760832309723
9741_167,0.799271345139
6994_77,0.661751329899
12710_142,0.860373139381
15110_57,0.795877158642
5749_27,0.979325890541
2030_155,0.750051915646
1907_47,0.321585774422
10311_135,0.762606859207
15015_151,0.772224009037
14845_151,0.600744366646
7512_63,0.557071089745
10320_86,0.366404980421
11950_23,0.650864601135
170_86,0.339490234852
486_149,0.666572213173
823_16,0.847307443619
6000_10,0.652165353298
13592_37,0.626484870911
6556_118,0.916579604149
5143_43,0.686579525471
15752_159,0.862411260605
19654_36,0.50516974926
15791_46,0.525964200497
5005_114,0.542560279369
11595_133,0.788466215134
2730_155,0.798962891102
19901_3,0.647252321243
8368_128,0.765905797482
8557_127,0.824659883976
3620_38,0.778060436249
7174_133,0.792932987213
2742_22,0.705251574516
8225_86,0.435123234987
12050_47,0.481114864349
9701_30,0.887023568153
13172_149,0.854011297226
14735_109,0.692376792431
3013_117,0.792565584183
10534_61,0.429851919413
11303_169,0.645529866219
19584_66,0.733435750008
17790_44,0.65253585577
48_87,0.520266771317
10452_26,0.621694624424
9665_61,0.550382614136
3509_121,0.815700232983
4927_72,0.25735270977
5763_86,0.413730204105
15019_63,0.774063467979
1027_61,0.534673392773
13006_144,0.810648560524
16562_43,0.614056050777
8141_27,0.872993290424
9879_101,0.879194259644
7949_85,0.708199858665
346_14,0.742177724838
9268_150,0.821537315845
12043_130,0.839276909828
6261_14,0.910048782825
14123_39,0.857897758484
5218_87,0.711128413677
4860_120,0.815588355064
1655_140,0.791534900665
14827_156,0.820751965046
16419_159,0.702406525612
18288_88,0.453781366348
18146_66,0.548352718353
4345_62,0.489534497261
6398_115,0.7195982337
9800_150,0.786666274071
9291_53,0.435113400221
9951_127,0.832066774368
12666_149,0.58788138628
1595_19,0.863011837006
4220_155,0.854996860027
14579_54,0.586046755314
19804_52,0.454869568348
11324_168,0.808446526527
12886_39,0.81724190712
10555_168,0.809842824936
17736_151,0.630657434464
8804_105,0.67625105381
18245_135,0.917788624763
17458_157,0.73612600565
1193_139,0.613827347755
10994_86,0.453479230404
6863_76,0.566014170647
13685_151,0.732336461544
9621_165,0.79258286953
50_6,0.384476006031
17530_159,0.883396625519
18441_92,0.718279004097
7115_19,0.74015134573
17323_44,0.655746817589
19975_66,0.270247399807
15019_58,0.75506746769
14410_39,0.905444860458
19656_69,0.469708710909
3929_99,0.83213198185
7898_122,0.811059951782
13780_93,0.430641293526
17653_61,0.42532351613
3495_31,0.783681929111
4826_25,0.757603049278
5613_27,0.902551352978
15445_154,0.72464132309
13416_183,0.801616668701
10489_49,0.756535768509
1672_137,0.761505842209
8881_32,0.552308559418
6405_143,0.847518324852
17775_44,0.646269798279
3287_150,0.690681099892
14583_40,0.816672444344
10190_146,0.76607131958
511_171,0.512828111649
9250_131,0.79946577549
3442_43,0.605267882347
911_122,0.754932940006
9074_22,0.489680111408
12589_144,0.807924389839
3900_154,0.797163665295
11229_177,0.798045635223
6053_20,0.835147500038
18676_139,0.604685544968
19563_98,0.477918505669
7132_123,0.801914691925
11912_34,0.574906527996
16538_149,0.7740432024
7309_119,0.745004355907
10397_161,0.612660109997
9163_167,0.823789834976
9888_30,0.868071436882
14129_32,0.658560633659
8584_135,0.832569241524
3997_66,0.523325502872
15841_97,0.410590022802
5084_30,0.900134801865
13198_94,0.834823489189
10333_60,0.588704645634
8038_128,0.697777271271
7019_114,0.890360176563
15769_149,0.866306781769
1182_52,0.606958031654
6472_28,0.855391740799
15019_65,0.603166341782
2791_136,0.736081719398
10406_157,0.853803277016
10708_135,0.791228175163
18223_182,0.782338619232
5125_156,0.903938293457
2873_32,0.847933232784
2389_25,0.779621064663
13074_62,0.71014881134
18248_92,0.658078670502
5319_171,0.507203161716
19528_147,0.835953712463
14542_175,0.780942857265
4051_131,0.85937422514
1052_98,0.741687297821
9766_161,0.604907989502
17974_115,0.711975932121
20011_62,0.446415424347
18658_151,0.8387362957
10773_56,0.505974054337
1689_164,0.748235344887
1840_149,0.874769389629
8264_27,0.768173456192
7622_121,0.839702963829
14492_173,0.849165797234
9323_28,0.795813322067
18331_58,0.877626121044
9124_80,0.364440321922
14205_106,0.582614719868
19810_89,0.582269370556
18262_8,0.467199325562
14173_106,0.956908106804
10046_164,0.776017904282
13775_48,0.524160563946
11935_30,0.86165779829
7741_119,0.945029616356
5245_22,0.503799378872
18994_21,0.660249710083
11035_23,0.872552871704
14436_147,0.835953712463
18993_158,0.854996860027
18815_44,0.56262588501
7297_72,0.356271088123
14452_178,0.8043384552
11008_59,0.499615997076
1741_14,0.586250960827
16002_149,0.760958313942
15772_111,0.547382354736
18804_151,0.694482088089
16363_111,0.851597964764
3232_139,0.794331789017
16799_180,0.494076997042
11672_25,0.636590361595
7130_114,0.791242599487
3548_100,0.511002957821
10652_80,0.517795503139
17826_59,0.770518541336
18993_151,0.799613118172
7106_115,0.870374023914
13277_89,0.433499932289
18866_84,0.798552751541
611_25,0.956742286682
6832_31,0.887023568153
1264_49,0.263084918261
3596_13,0.386591345072
6739_10,0.536902964115
2596_52,0.605894446373
4419_10,0.821234703064
18088_145,0.84846496582
18260_156,0.79193520546
4908_17,0.848102092743
15590_61,0.535736978054
560_161,0.538486242294
14730_185,0.814158916473
13920_158,0.848894834518
8637_139,0.680877745152
14344_147,0.806120157242
13991_48,0.590478241444
3586_73,0.712291955948
6379_15,0.605492830276
18558_66,0.507752716541
17985_61,0.547497928143
9045_22,0.50532078743
19808_21,0.653561115265
13650_172,0.519094109535
13007_47,0.425590842962
14682_186,0.800553143024
12795_52,0.613224089146
182_99,0.419348269701
13960_39,0.823930382729
6324_157,0.854531049728
5259_38,0.884999573231
14774_46,0.453044652939
15745_110,0.785618305206
9774_62,0.805297017097
7397_122,0.890444636345
7588_79,0.668188512325
15209_154,0.830423653126
16633_151,0.637921333313
12519_65,0.546048045158
2750_172,0.637222349644
14347_55,0.825425982475
3941_91,0.714519381523
18799_22,0.7411211133
11204_31,0.842141091824
10708_134,0.791228175163
11453_144,0.700482070446
18886_68,0.683346509933
9217_30,0.828781485558
11967_84,0.311655044556
15384_43,0.45871207118
7007_73,0.485021263361
15766_185,0.788604736328
17188_155,0.85008841753
9828_166,0.82375729084
6277_39,0.884999573231
4043_66,0.461026459932
18579_130,0.765482783318
3967_96,0.617015719414
1869_10,0.652960062027
4549_10,0.665119946003
12766_140,0.790857613087
8969_136,0.791228175163
11420_138,0.771754682064
8552_135,0.835562109947
15800_179,0.628752231598
3209_16,0.761941254139
18222_97,0.418418049812
13820_111,0.526508808136
11692_134,0.935531258583
7897_19,0.848102092743
8989_165,0.730826318264
13767_141,0.715858221054
1487_72,0.349879235029
9860_125,0.834211647511
17496_186,0.783402204514
15168_46,0.425590842962
15860_109,1.01900029182
11665_138,0.928726911545
17418_95,0.797383010387
5415_122,0.83920609951
7369_115,0.652765512466
15910_153,0.724918425083
8440_35,0.789175271988
6084_30,0.842016220093
5728_121,0.812976062298
6947_17,0.782286167145
8628_130,0.723289370537
12507_111,0.801936507225
2431_25,0.799449563026
14137_156,0.745186030865
1420_154,0.854996860027
7858_121,0.945029616356
11611_128,0.569157481194
11357_132,0.799898326397
19501_38,0.844943225384
12245_27,0.874337553978
16029_154,0.763477385044
19014_0,0.608459711075
13730_99,0.689871966839
8020_10,0.527674257755
17115_47,0.545432388783
16939_156,0.82670301199
7806_75,0.568892002106
9929_31,0.916602492332
3963_28,0.871335983276
6722_83,0.413884520531
8145_61,0.534543335438
3279_119,0.891140341759
6962_14,0.613375008106
2478_124,0.8327678442
9525_34,0.42424967885
568_54,0.471258223057
12049_46,0.321184962988
5922_61,0.728603184223
5018_63,0.853997588158
17245_150,0.686761200428
15368_43,0.680313467979
4749_78,0.771018385887
9324_102,0.767619252205
16192_156,0.784044802189
18398_181,0.526273429394
19808_24,0.615006089211
10727_23,0.514683008194
13036_139,0.850037455559
11150_31,0.900134801865
13668_141,0.841436862946
17031_157,0.848894834518
9834_63,0.681586623192
16549_94,0.552280962467
6008_98,0.401436448097
11808_23,0.72859621048
7496_67,0.438675105572
10714_163,0.538486242294
11330_161,0.61473107338
8462_51,0.608309924603
5475_19,0.743269443512
8766_47,0.715571820736
18687_40,0.765900552273
7656_127,0.755257725716
7156_48,0.745921969414
9767_81,0.409117281437
16479_45,0.583618819714
2390_55,0.841835975647
19440_95,0.859660983086
19683_43,0.761173784733
3450_78,0.792364001274
7093_94,0.499759554863
658_0,0.37047201395
16462_44,0.464522778988
7262_14,0.613375008106
12851_178,0.726018309593
8519_125,0.759516835213
1503_3,0.619692206383
6786_17,0.79714679718
7039_62,0.827929675579
8490_167,0.830023348331
1354_119,0.839143037796
4615_119,0.889251053333
10291_127,0.676367878914
2268_61,0.59687525034
4680_98,0.586311817169
5221_156,0.84759247303
7236_16,0.860262036324
18559_96,0.671817958355
7803_57,0.545016050339
743_105,0.899898290634
6343_23,0.510487914085
2246_66,0.362627208233
5407_97,0.551185846329
19244_135,0.836375951767
10390_83,0.780333995819
633_68,0.761530160904
12163_127,0.588408470154
1538_114,0.810761988163
9267_63,0.630935132504
18989_11,0.518888235092
19189_7,0.700322806835
5914_116,0.723865270615
10040_129,0.572233080864
4516_80,0.443921893835
662_130,0.838671326637
14919_95,0.462817370892
2229_77,0.70205527544
5666_57,0.433312028646
17583_158,0.7679926157
15498_43,0.449748694897
14297_97,0.878360331059
14025_40,0.896909177303
497_176,0.762725710869
14173_107,0.956908106804
2344_9,0.612629175186
236_125,0.8056204319
5114_119,0.916579604149
13378_171,0.64348834753
527_144,0.835348069668
16398_156,0.85008841753
4305_16,0.772658705711
2674_128,0.578824162483
8066_153,0.6313341856
18300_81,0.701762616634
2352_124,0.715151786804
10414_135,0.897250175476
6640_76,0.831581950188
3449_83,0.626490831375
7704_19,0.909963965416
6224_20,0.871856808662
914_66,0.646841645241
7693_103,0.78329205513
11470_104,0.87486243248
1438_160,0.805754423141
19676_130,0.739555239677
8873_104,0.893478870392
8629_101,0.839242100716
5736_120,0.800659894943
9859_132,0.83376288414
2341_80,0.366994857788
13335_137,0.773954689503
10005_26,0.727402627468
5960_123,0.869107723236
6297_10,0.835695385933
6012_70,0.605791211128
18882_51,0.463603496552
16275_183,0.775650143623
6046_124,0.888129472733
1210_13,0.500974655151
3819_61,0.723530769348
7220_15,0.735025823116
4545_10,0.541973531246
11634_50,0.494248896837
2188_17,0.878122866154
5498_61,0.530351996422
3915_51,0.737230300903
4945_21,0.78259396553
19279_145,0.793326377869
9734_89,0.512927949429
12215_131,0.766218483448
19535_62,0.429851919413
12188_162,0.54799413681
494_23,0.847934365273
8709_132,0.791228175163
250_65,0.423136651516
5944_124,0.85157418251
8106_82,0.626490831375
6782_187,0.716535151005
19563_99,0.477918505669
11051_126,0.844873785973
18256_146,0.763175845146
15659_59,0.760465800762
16191_159,0.85319763422
10872_94,0.612126410007
16716_156,0.809957504272
18826_29,0.862851381302
3336_76,0.74989771843
1189_144,0.739572703838
905_58,0.467691272497
18718_77,0.74976348877
7607_30,0.798542559147
10002_64,0.777405261993
14440_87,0.735222697258
14714_46,0.574683427811
11236_169,0.823055028915
12393_172,0.762995243073
1916_67,0.454589277506
18153_105,0.925543308258
8787_60,0.850807070732
19905_82,0.708199858665
4027_115,0.742139935493
16686_100,0.291287660599
7583_16,0.790458261967
7270_118,0.738245844841
3465_76,0.575169801712
12627_38,0.819012880325
14899_156,0.834162712097
19503_127,0.483361363411
5199_22,0.731597721577
14035_150,0.915074408054
8600_101,0.855748176575
9714_43,0.499155670404
2010_10,0.646694004536
15923_97,0.476724863052
13594_93,0.613944470882
8270_80,0.733708322048
8225_83,0.596481800079
15938_110,0.702017068863
12504_146,0.837147295475
2380_82,0.486368954182
18514_24,0.514683008194
5237_166,0.802959322929
5436_16,0.80921715498
11815_101,0.865077376366
10136_164,0.793173551559
17603_149,0.462352156639
13461_40,0.844943225384
2503_40,0.890643119812
7262_11,0.613375008106
10845_134,0.803989171982
6900_69,0.703895926476
8010_129,0.676367878914
1497_26,0.793193697929
1029_121,0.733428359032
9984_86,0.683788597584
1699_173,0.788272500038
16874_95,0.607580602169
7500_12,0.924707174301
8844_81,0.812738478184
5422_117,0.68669962883
2533_46,0.444113224745
11358_125,0.565433621407
7771_79,0.563384354115
18649_145,0.85976755619
16254_111,0.817385077477
10311_134,0.762606859207
18595_67,0.828494250774
9355_132,0.780080914497
12935_61,0.54062628746
13423_90,0.396669864655
10874_132,0.895352602005
18709_118,0.872533679008
15085_62,0.726191461086
17205_186,0.776713728905
9252_23,0.618676781654
2227_32,0.701767146587
12698_106,0.827132403851
6195_38,0.851631760597
15418_47,0.684842705727
11859_165,0.777081429958
8685_136,0.803989171982
8895_26,0.776388883591
18409_96,0.671817958355
2387_2,0.307021081448
7310_20,0.844074308872
19414_103,0.924869537354
2084_41,0.794417560101
4163_69,0.490218520164
19750_35,0.626172184944
6355_16,0.875967979431
18772_65,0.696318387985
4384_16,0.790458261967
9637_108,0.926088273525
18952_22,0.779621064663
948_125,0.690726280212
19939_131,0.72709196806
11145_186,0.751969516277
11714_88,0.482321590185
12310_176,0.788504183292
5213_87,0.342344641685
12975_143,0.832020461559
14020_37,0.527279257774
317_52,0.53920841217
5228_81,0.506966471672
660_178,0.808666586876
2945_3,0.609747946262
20068_29,0.738992571831
18394_13,0.632258236408
17507_181,0.485706835985
5209_136,0.821365952492
7391_78,0.598778665066
4167_89,0.817649960518
12371_38,0.900078475475
4410_100,0.295608997345
16182_180,0.421238958836
16360_159,0.788778364658
6257_26,0.49008089304
15280_150,0.776243209839
2098_33,0.744062542915
17072_96,0.463171899319
4994_128,0.709916889668
8006_17,0.848102092743
5570_21,0.668639957905
15737_152,0.649532616138
12640_26,0.607976198196
3634_63,0.704417526722
7585_67,0.663410723209
18277_35,0.671393156052
3472_114,0.640382885933
8712_30,0.815793991089
126_125,0.390541702509
11484_50,0.69212025404
6155_16,0.695395410061
15692_152,0.672419309616
5246_162,0.72977668047
10481_103,0.946469068527
14154_34,0.615288555622
11564_21,0.81512761116
13607_96,0.788466215134
13522_41,0.934553384781
11116_31,0.861277699471
17132_61,0.54062628746
2032_148,0.806482255459
18969_123,0.764678478241
1162_18,0.77388548851
9162_44,0.714620411396
4344_105,0.61548936367
3016_114,0.791083335876
12061_177,0.730213403702
14107_107,0.840926170349
16432_152,0.834541201591
17553_44,0.444672048092
824_127,0.682762980461
6710_75,0.645135998726
15974_47,0.479162693024
8296_38,0.803412795067
14726_47,0.563579916954
7963_84,0.656118869781
7898_120,0.811059951782
12634_175,0.870562791824
8743_31,0.843231797218
9748_111,0.814721286297
1082_108,0.812920808792
19693_156,0.854555249214
17279_109,0.888275563717
10796_56,0.218861728907
4859_140,0.840831279755
18754_61,0.810369491577
2009_138,0.811713695526
8849_95,0.797944664955
10360_164,0.816108882427
15029_99,0.652930617332
17183_43,0.607789993286
16659_61,0.721731543541
17749_46,0.481114864349
8145_85,0.670453548431
10658_132,0.83376288414
7244_91,0.46798697114
18559_83,0.541539132595
306_115,0.564837217331
3643_138,0.890580773354
6653_113,0.691283941269
16109_179,0.604919910431
17952_29,0.912819504738
5046_59,0.685530781746
11968_165,0.806600987911
11936_140,0.68965947628
12014_127,0.636887550354
7756_10,0.646694004536
9531_28,0.894483268261
10845_131,0.803989171982
13902_93,0.256330251694
1118_116,0.736724674702
18466_116,0.896753072739
19642_52,0.531557798386
9918_178,0.723947405815
11247_126,0.838879406452
13854_152,0.733276367188
13329_65,0.49642637372
9101_33,0.621977090836
7831_101,0.589472532272
7036_58,0.591326773167
12147_135,0.835562109947
16981_185,0.796048879623
12603_158,0.784475564957
2876_52,0.497202306986
13466_106,0.830264091492
19378_8,0.555687367916
7663_74,0.807621479034
6672_82,0.692295730114
15581_152,0.71845138073
17829_72,0.414133578539
11823_169,0.793646454811
8407_58,0.765961706638
11020_132,0.83376288414
4098_20,0.749712467194
3414_125,0.838879406452
11347_48,0.750830471516
3138_114,0.868363082409
2006_42,0.884999573231
11357_128,0.70811766386
9575_129,0.744660973549
10974_129,0.684223353863
10865_135,0.727127790451
6417_121,0.916579604149
4255_154,0.873827159405
14316_179,0.486770421267
14436_143,0.835953712463
17530_158,0.883396625519
14099_149,0.461930036545
1150_137,0.659611701965
7935_45,0.550768136978
12710_143,0.860373139381
13121_33,0.635695576668
15954_94,0.612126410007
9435_34,0.50057387352
6303_117,0.715403139591
18786_114,0.765734016895
8549_62,0.602214992046
17927_113,0.880000948906
4671_30,0.891387581825
7326_73,0.712101280689
9112_51,0.702021300793
4157_101,0.910749435425
19172_119,0.751266241074
18470_67,0.666392564774
16059_160,0.89302611351
3440_135,0.823897659779
3961_79,0.73792052269
760_29,0.849497914314
13837_141,0.87333381176
16891_63,0.4508497715
18393_30,0.922868609428
5687_116,0.599525690079
6643_1,0.688626527786
8977_56,0.565665960312
9434_46,0.382706284523
14946_112,0.862460494041
8685_134,0.803989171982
17204_99,0.658406853676
10674_23,0.662172675133
1939_13,0.529933035374
18270_22,0.599955141544
8606_81,0.658282935619
10221_48,0.683877170086
17781_45,0.709554672241
5479_11,0.625899851322
12145_130,0.804542183876
19051_118,0.731592178345
11427_137,0.891186416149
14997_59,0.336506873369
2634_68,0.622568964958
14074_34,0.830945789814
11052_139,0.738451361656
19741_149,0.798654675484
645_170,0.506139576435
5557_13,0.842701554298
14609_55,0.606958031654
12489_21,0.648089766502
14994_150,0.712479174137
6036_63,0.689237415791
7002_150,0.848737955093
4055_145,0.827287554741
3306_114,0.460975438356
11956_82,0.499663621187
15139_158,0.895773470402
5780_16,0.741262018681
10582_44,0.603988528252
5183_86,0.503361463547
4647_156,0.816223859787
5615_10,0.67988628149
11252_31,0.874337553978
14457_173,0.800897717476
10727_30,0.816968560219
13536_36,0.671393156052
4358_128,0.472477734089
3186_53,0.662806391716
8215_127,0.622947752476
1262_113,0.492071926594
5858_10,0.646694004536
15810_149,0.858206450939
18988_84,0.722019672394
9340_125,0.700801134109
19517_21,0.595809221268
7252_143,0.676248073578
7143_115,0.534217476845
3458_133,0.844120562077
13463_178,0.782283902168
2771_33,0.500974655151
12534_38,0.84242105484
19151_77,0.567355215549
9561_129,0.824406206608
2354_3,0.615926682949
6058_123,0.811171770096
14961_160,0.819938659668
15160_150,0.693325519562
7762_120,0.841005325317
13919_92,0.708440303802
20093_133,0.739555239677
17919_37,0.500974655151
17863_152,0.680935800076
5284_97,0.83369576931
8012_52,0.749076187611
15032_46,0.745803952217
16180_180,0.517452836037
2512_88,0.48015755415
10293_65,0.521963179111
7335_17,0.853995919228
4611_55,0.69594848156
9357_125,0.806750833988
11951_126,0.831218838692
5058_16,0.85767185688
15347_61,0.557071089745
651_128,0.67098903656
3288_37,0.646572768688
533_52,0.506412982941
